#,Module,Function,Test Item,Priority,Pre-condition,Step,Expected Result,Actual Result,Tester,Result,Tested Date,Verified Date,Comment
範例一,商品查詢,輸入欄位,查詢價格 1~78產品,P1,API服務正常運行,"1. 設定 GET {{baseUrl}}/products
2. 加 between=price,1,78
3. 發送請求
4. 驗證: 200; data陣列非空,並包含id/name/price",200 OK;所有 price ∈ [1, 78],符合預期結果,陳00,P,6/29/22,,,
1,商品查詢,輸入欄位,基本產品查詢,P1,API服務正常運行,"1. 設定 GET {{baseUrl}}/products
2. 發送請求
3. 驗證回應狀態碼和資料結構",200 OK; data陣列非空,包含id/name/price欄位,,,U,,,,
2,商品查詢,輸入欄位,價格範圍篩選 (1-100),P1,API服務正常運行,"1. 設定 GET {{baseUrl}}/products
2. 加 between=price,1,100
3. 發送請求
4. 驗證價格範圍",200 OK;所有 price ∈ [1, 100],,,U,,,,
3,商品查詢,輸入欄位,排序功能測試,P1,API服務正常運行,"1. 設定 GET {{baseUrl}}/products
2. 加 sort=name,asc
3. 發送請求
4. 驗證排序結果",200 OK;產品按名稱升序排列,,,U,,,,
4,商品查詢,輸入欄位,分頁功能測試,P1,API服務正常運行,"1. 設定 GET {{baseUrl}}/products
2. 加 page=1
3. 發送請求
4. 驗證分頁結果",200 OK;正確分頁顯示,,,U,,,,
5,商品查詢,輸入欄位,單一產品查詢,P1,API服務正常運行,"1. 設定 GET {{baseUrl}}/products/{id}
2. 發送請求
3. 驗證產品詳細資訊",200 OK;包含完整產品資訊,,,U,,,,
6,商品查詢,輸入欄位,無效產品ID查詢,P2,API服務正常運行,"1. 設定 GET {{baseUrl}}/products/invalid-id
2. 發送請求
3. 驗證錯誤處理",404 或 400;適當錯誤訊息,,,U,,,,
7,商品查詢,輸入欄位,無效價格範圍,P2,API服務正常運行,"1. 設定 GET {{baseUrl}}/products?between=price,100,1
2. 發送請求
3. 驗證錯誤處理",400 或空結果,,,U,,,,
8,商品查詢,輸入欄位,特殊字符處理,P3,API服務正常運行,"1. 設定 GET {{baseUrl}}/products?sort=name,invalid
2. 發送請求
3. 驗證錯誤處理",400 或忽略無效參數,,,U,,,,
9,訊息發送,輸入欄位,有效訊息發送,P1,API服務正常運行,"1. 設定 POST {{baseUrl}}/messages
2. 發送有效JSON資料
3. 驗證回應",200 或 201;成功訊息,,,U,,,,
10,訊息發送,輸入欄位,無效資料驗證,P2,API服務正常運行,"1. 設定 POST {{baseUrl}}/messages
2. 發送無效JSON資料
3. 驗證錯誤處理",400 或 422;錯誤訊息,,,U,,,,
11,訊息發送,輸入欄位,缺少必填欄位,P2,API服務正常運行,"1. 設定 POST {{baseUrl}}/messages
2. 發送缺少欄位的資料
3. 驗證錯誤處理",400 或 422;錯誤訊息,,,U,,,,
12,訊息發送,輸入欄位,空載荷測試,P3,API服務正常運行,"1. 設定 POST {{baseUrl}}/messages
2. 發送空JSON物件
3. 驗證錯誤處理",400 或 422;錯誤訊息,,,U,,,,
13,效能測試,回應時間,基本回應時間測試,P2,API服務正常運行,"1. 發送GET請求
2. 測量回應時間
3. 驗證時間限制",回應時間 < 500ms,,,U,,,,
14,效能測試,並發測試,並發請求測試,P3,API服務正常運行,"1. 同時發送5個請求
2. 驗證所有請求成功
3. 檢查系統穩定性",至少4個請求成功,,,U,,,,
15,邊界測試,極限值,極限價格範圍測試,P2,API服務正常運行,"1. 設定極大價格範圍
2. 發送請求
3. 驗證系統處理",適當回應或錯誤處理,,,U,,,,
16,邊界測試,空值處理,空參數測試,P2,API服務正常運行,"1. 發送包含空參數的請求
2. 驗證系統處理
3. 檢查錯誤訊息",適當錯誤處理,,,U,,,,
17,邊界測試,特殊字符,特殊字符參數測試,P3,API服務正常運行,"1. 發送包含特殊字符的請求
2. 驗證系統處理
3. 檢查安全性",適當處理或錯誤回應,,,U,,,,
18,安全性測試,輸入驗證,SQL注入測試,P3,API服務正常運行,"1. 發送包含SQL注入的請求
2. 驗證系統防護
3. 檢查安全性",適當防護或錯誤回應,,,U,,,,
19,安全性測試,輸入驗證,XSS測試,P3,API服務正常運行,"1. 發送包含XSS的請求
2. 驗證系統防護
3. 檢查安全性",適當防護或錯誤回應,,,U,,,,
20,整合測試,端到端,完整流程測試,P1,API服務正常運行,"1. 查詢產品列表
2. 獲取單一產品
3. 發送訊息
4. 驗證完整流程",所有步驟成功完成,,,U,,,, 
